entry_idx,exit_idx,side,pnl_pct,pnl_dollars,capital,bars_held,exit_reason,max_profit_reached
53,64,SHORT,-0.025126633232275306,-251.26633232275304,9748.733667677247,11,SL,0.0
78,128,LONG,-0.03234179728681608,-315.29156808317657,9433.44209959407,50,SL,0.0005260335715299733
130,142,SHORT,-0.0033548554075110695,-31.647834239265745,9401.794265354805,12,Trail,0.024143742047792686
150,229,LONG,0.04734010780240127,445.0819540578945,9846.8762194127,79,TP,0.04854981776595447
278,304,SHORT,0.04094036285455243,403.1346854066193,10250.010904819319,26,TP,0.04213193646725894
390,410,LONG,-0.01619764190302836,-166.02600613839903,10083.98489868092,20,Trail,0.011168127155342478
415,465,SHORT,-0.0043454493841108555,-43.81944596735617,10040.165452713563,50,Time,0.005600599754976068
489,535,SHORT,0.039636785955510685,397.9598890071205,10438.125341720684,46,TP,0.04082862023146434
562,603,LONG,0.040171526565202245,419.31542945584323,10857.440771176527,41,TP,0.041379802525707325
605,655,LONG,-0.007443212168122414,-80.81423526268954,10776.626535913838,50,Time,0.0
711,745,LONG,-0.02225480182405994,-239.83168788866803,10536.79484802517,34,SL,0.0
754,767,SHORT,-0.023044603237133574,-242.81625666381322,10293.978591361358,13,SL,0.0002908762350488269
773,825,LONG,-0.007348296630506656,-75.64320819740833,10218.335383163949,52,Trail,0.019381772897854654
876,926,LONG,-0.004204991206587296,-42.96801043216423,10175.367372731784,50,Time,0.0010563190778455807
939,968,LONG,0.03924985146228974,399.3816579539519,10574.749030685736,29,TP,0.04045794305089992
972,1051,LONG,0.041305320201754946,436.7933947656721,11011.54242545141,79,TP,0.04251382296634822
1052,1062,LONG,-0.02323455461044301,-255.84828382936084,10755.694141622049,10,SL,0.0016228406378065888
1085,1101,SHORT,-0.021672732038357345,-233.10527701790457,10522.588864604144,16,SL,0.0
1137,1187,LONG,-0.016979404755319904,-178.66729540593587,10343.921569198208,50,Time,0.008502018307802776
1205,1255,LONG,0.0004799498382377118,4.964563483880258,10348.886132682088,50,Time,0.006791200545190058
1314,1345,SHORT,-0.023640032110115027,-244.64800048052868,10104.238132201559,31,SL,0.0037468770503347585
1375,1425,LONG,-0.013932045318186443,-140.77270356357965,9963.46542863798,50,Time,0.004011888262102759
1474,1567,SHORT,0.010672509195587872,106.3351764070607,10069.80060504504,93,Trail,0.03845226788918428
1589,1614,SHORT,-0.022668916883928622,-228.27147295350017,9841.52913209154,25,SL,0.0006852272947988734
1634,1684,LONG,0.001872637445182119,18.429615970605298,9859.958748062145,50,Time,0.008496328929317627
1721,1738,LONG,-0.023197812777599584,-228.7294770324008,9631.229271029744,17,SL,0.003839024997582185
1780,1803,LONG,-0.02414497165709822,-232.54575777202794,9398.683513257716,23,SL,0.017768019536541932
1830,1880,SHORT,-0.007073453951187234,-66.48115503281112,9332.202358224906,50,Time,0.0024001111562619412
1888,1997,SHORT,0.003886516514104866,36.26975857820947,9368.472116803116,109,Trail,0.036546757222121744
1998,2048,LONG,-0.01836237545134754,-172.02740241421944,9196.444714388896,50,Time,0.005409652334190096
2050,2101,SHORT,0.0046077393301394804,42.37482000794306,9238.819534396838,51,Trail,0.03089697919572038
2164,2249,SHORT,-0.011979531172631546,-110.67672661062419,9128.142807786215,85,Trail,0.01498862500994216
2250,2310,LONG,-0.008740005722174333,-79.780020372876,9048.362787413338,60,Trail,0.01757474279493204
2325,2358,LONG,-0.015095017699817012,-136.58519643036993,8911.777590982969,33,Trail,0.011130932962225875
2359,2405,SHORT,-0.022690761817106518,-202.21502268402185,8709.562568298947,46,SL,0.0020721705034321084
2430,2451,SHORT,-0.02342543951554338,-204.02533115052765,8505.537237148419,21,SL,0.0
2452,2727,LONG,0.002866943365815915,24.384893554742888,8529.922130703162,275,Trail,0.034117002181667994
2732,2816,SHORT,0.041469912942432255,353.7351281659864,8883.657258869149,84,TP,0.04266138066629894
2885,2914,LONG,0.03940326300391552,350.0450834078643,9233.702342277013,29,TP,0.04061138528097164
2954,3006,LONG,0.04607220556211309,425.41703241275167,9659.119374689764,52,TP,0.04728166189449194
3007,3101,LONG,0.0003687814083260749,3.562103646187767,9662.681478335951,94,Trail,0.028224221497528644
3128,3143,LONG,-0.02392964828201726,-231.22456923774192,9431.45690909821,15,SL,0.0
3151,3181,SHORT,0.047407045994866476,447.11751148822003,9878.57442058643,30,TP,0.048597326529560524
3222,3260,LONG,-0.007606577404054499,-75.1421409719035,9803.432279614526,38,Trail,0.023006079060277997
3261,3333,SHORT,0.045502623095037276,446.08188405702185,10249.514163671549,72,TP,0.046693284438149664
3334,3348,SHORT,-0.01744664155351884,-178.81959971129194,10070.694563960256,14,Trail,0.010010080892734129
3403,3427,LONG,-0.025256456473407837,-254.35005891164712,9816.34450504861,24,SL,0.007419597563569464
3438,3443,LONG,-0.02438539955815184,-239.3754829560786,9576.969022092531,5,SL,0.0
3552,3611,LONG,0.0007023301129779553,6.726193735272625,9583.695215827804,59,Trail,0.030351520061981777
3633,3646,SHORT,-0.006246532512859767,-59.86486375900697,9523.830352068797,13,Trail,0.020106785058376993
3652,3667,SHORT,-0.02420401230742493,-230.51490705530026,9293.315445013497,15,SL,0.009627141644331335
3738,3774,SHORT,0.042596830942716865,395.8657869085795,9689.181231922077,36,TP,0.04378807332805118
3776,3797,SHORT,-0.022704620058615645,-219.98917854986024,9469.192053372217,21,SL,0.007678113875349909
3821,3848,SHORT,-0.0034877282285705,-33.02596842630174,9436.166084945915,27,Trail,0.02482724771215074
3893,3942,LONG,0.0026731131220933345,25.223939383921014,9461.390024329836,49,Trail,0.03500262571489467
3967,3981,SHORT,-0.022400526591558282,-211.94011883310475,9249.449905496731,14,SL,0.0012995489652776926
3992,4011,SHORT,0.042344293580324904,391.66142225486203,9641.111327751592,19,TP,0.0435355864630323
4063,4099,SHORT,0.04295323579862772,414.1169282217349,10055.228255973327,36,TP,0.044144406917244264
4124,4142,SHORT,-0.013185366986982066,-132.58187469287995,9922.646381280447,18,Trail,0.0177243357416731
4174,4181,SHORT,-0.011224627081263195,-111.37800528911875,9811.268375991329,7,Trail,0.021521903703223207
