entry_time,exit_time,side,entry_price,exit_price,pnl_pct,pnl_dollars,capital,bars_held,max_profit,exit_reason,month
2025-06-01 09:00:00+00:00,2025-06-02 15:00:00+00:00,SHORT,2493.8336335,2545.8145611,-0.02184378320258952,-218.4378320258952,9781.562167974105,30,0.0045372447255510855,SL,2025-06
2025-06-04 15:00:00+00:00,2025-06-04 20:00:00+00:00,LONG,2670.073908,2605.3788200000004,-0.025229699337595824,-246.78587254998865,9534.776295424117,5,0.0,SL,2025-06
2025-06-05 16:00:00+00:00,2025-06-05 20:00:00+00:00,SHORT,2558.7096557,2399.3572755,0.061278414373828236,584.2759727927539,10119.05226821687,4,0.0624659211895903,TP,2025-06
2025-06-09 16:00:00+00:00,2025-06-10 11:00:00+00:00,LONG,2560.847067,2773.030283,0.08185665268116532,828.3117469819865,10947.364015198857,19,0.08307326733463223,TP,2025-06
2025-06-11 12:00:00+00:00,2025-06-11 22:00:00+00:00,LONG,2806.41117,2758.253239,-0.018159969827229464,-198.80380020370882,10748.560214995148,10,0.022464217173137915,Trail,2025-06
2025-06-12 20:00:00+00:00,2025-06-13 02:00:00+00:00,SHORT,2641.4356072,2478.1590327,0.06081357366991738,653.6583584801505,11402.218573475298,6,0.062001173435230254,TP,2025-06
2025-06-15 04:00:00+00:00,2025-06-16 22:00:00+00:00,LONG,2545.2134408999996,2571.8975176,0.009484023175111284,108.13890519852406,11510.357478673823,42,0.04941061408803934,Trail,2025-06
2025-06-17 15:00:00+00:00,2025-06-20 03:00:00+00:00,SHORT,2499.6164767,2518.4365866,-0.008529199009300083,-98.17412960379457,11412.183349070028,60,0.014897276060990415,Time,2025-06
2025-06-20 08:00:00+00:00,2025-06-20 14:00:00+00:00,LONG,2554.845867,2490.0973808999997,-0.02634340209573209,-300.6357347547702,11111.547614315257,6,0.0,SL,2025-06
2025-06-20 16:00:00+00:00,2025-06-21 21:00:00+00:00,SHORT,2481.5036,2282.6984484,0.07911479475588915,879.0878089268413,11990.635423242098,29,0.08029873500888728,TP,2025-06
2025-06-22 13:00:00+00:00,2025-06-23 01:00:00+00:00,SHORT,2200.4943131,2247.3938889,-0.022313200184520893,-267.54944853840834,11723.08597470369,12,0.011047432822379402,SL,2025-06
2025-06-23 13:00:00+00:00,2025-06-23 16:00:00+00:00,LONG,2295.5525187,2222.00551,-0.033038913551692764,-387.31802407729714,11335.767950626394,3,0.0,SL,2025-06
2025-06-23 20:00:00+00:00,2025-06-26 02:00:00+00:00,LONG,2347.9194899999998,2494.416017,0.06139418669334367,695.9502538731786,12031.718204499572,54,0.06260670803495064,TP,2025-06
2025-06-26 13:00:00+00:00,2025-06-29 01:00:00+00:00,SHORT,2433.9581110000004,2431.0731174,0.000185309470595321,2.2295913308279016,12033.9477958304,60,0.01595019685201164,Time,2025-06
2025-06-30 19:00:00+00:00,2025-07-01 04:00:00+00:00,LONG,2516.358171,2461.9575099999997,-0.02261880674497992,-272.19353957306487,11761.754256257334,9,0.0,SL,2025-07
2025-07-01 12:00:00+00:00,2025-07-02 15:00:00+00:00,SHORT,2437.5124,2501.4606921,-0.02723506329649847,-320.33212164702877,11441.422134610306,27,0.015467572595733307,SL,2025-07
2025-07-02 16:00:00+00:00,2025-07-04 13:00:00+00:00,LONG,2562.6159207,2525.969705,-0.01530031531607353,-175.05736632384077,11266.364768286465,45,0.02428342023372794,Trail,2025-07
2025-07-04 14:00:00+00:00,2025-07-06 21:00:00+00:00,SHORT,2517.1964599999997,2588.647626,-0.029385216305286038,-331.06456569035157,10935.300202596114,55,0.013326913704621838,SL,2025-07
